Date,Open,High,Low,Close,Volume
1/2/2007,836.180628,836.867273,826.338721,833.853665,261173
1/3/2007,823.973612,842.589312,814.055411,819.090805,429012
1/4/2007,826.643896,831.450409,811.766595,817.717516,448277
1/5/2007,823.973612,823.973612,797.347057,804.671267,319430
1/8/2007,804.900148,808.676694,778.235447,784.796718,311429
1/9/2007,789.641378,795.592298,772.208232,782.393462,507420
1/10/2007,778.1973,789.641378,767.51616,778.082859,515779
1/11/2007,782.011992,802.26801,778.1973,800.169929,376949
1/12/2007,795.058241,815.161671,795.058241,812.415093,288401
1/15/2007,810.240718,832.442229,800.322517,827.71201,332213
1/16/2007,830.000826,842.741899,820.921857,840.453084,465813
1/17/2007,846.861767,853.728214,829.466769,835.150661,263635
1/18/2007,835.417689,846.098829,824.812844,836.104334,227401
1/19/2007,838.469444,852.965276,827.788304,846.022535,434434
1/22/2007,847.624706,860.594661,836.943566,851.019782,352124
1/23/2007,835.417689,854.567447,786.589624,791.739459,1816771
1/24/2007,797.270763,808.676694,778.311741,783.308988,1094870
1/25/2007,792.311663,802.611333,779.036532,793.417923,721055
1/26/2007,793.417923,793.417923,793.417923,793.417923,0
1/29/2007,801.352484,805.434205,788.115501,795.248976,327113
1/30/2007,795.248976,795.248976,795.248976,795.248976,0
1/31/2007,802.611333,802.611333,776.022925,778.502475,662476
2/1/2007,788.878439,803.374271,774.458901,789.374349,1040764
2/2/2007,793.45607,806.960082,790.633198,794.142715,478519
2/5/2007,796.813,800.322517,781.058319,793.799393,334716
2/6/2007,796.507824,807.188964,791.96834,796.965588,345442
2/7/2007,799.559579,816.725695,796.545971,810.4696,693494
2/8/2007,812.529534,819.930037,808.714841,813.712088,488197
2/9/2007,797.270763,817.870103,786.01742,789.679525,529382
2/12/2007,789.679525,789.679525,762.938529,775.527015,972369
2/13/2007,778.1973,781.17276,751.87592,770.834943,624665
2/14/2007,761.56524,787.352562,752.25739,777.739537,969485
2/15/2007,786.589624,792.693132,772.513408,776.404394,1149253
2/16/2007,776.404394,776.404394,776.404394,776.404394,0
2/19/2007,781.935699,784.071926,772.170085,774.992958,838965
2/20/2007,782.011992,782.011992,764.5407,773.467081,733129
2/21/2007,781.973845,781.973845,755.309144,766.52434,552871
2/22/2007,762.938529,769.00389,721.434673,732.306547,1380944
2/23/2007,743.865066,743.865066,682.829984,697.669138,2197598
2/26/2007,694.197768,731.658049,694.197768,719.107711,812545
2/27/2007,720.97691,735.854211,717.352952,733.069486,571523
2/28/2007,705.718139,712.203117,652.312442,688.170553,2865484
3/1/2007,688.2087,698.088754,642.470535,668.563033,1872646
3/2/2007,675.200598,680.922637,648.49775,651.892826,944848
3/5/2007,655.364197,655.364197,611.113762,619.048323,1007467
3/6/2007,625.609594,659.178889,617.942062,650.405096,1039298
3/7/2007,650.405096,650.405096,650.405096,650.405096,0
3/8/2007,626.372532,642.394242,598.181954,635.642236,1665941
3/9/2007,640.868365,652.312442,588.340047,595.969432,4313281
3/12/2007,595.092053,613.326284,559.844293,569.6862,2563541
3/13/2007,569.6862,569.6862,569.6862,569.6862,0
3/14/2007,562.171086,588.25159,546.250302,581.51737,2654243
3/15/2007,583.891864,603.082443,565.985847,569.722754,1580615
3/16/2007,572.758992,577.663684,556.799281,562.988535,1211794
3/19/2007,568.321414,579.60999,560.652968,575.600599,925696
3/20/2007,579.999251,593.156281,576.106639,583.269046,1156582
3/21/2007,585.448909,593.234134,573.848924,586.032801,1695976
3/22/2007,587.784476,594.401917,580.427439,586.772397,1389079
3/23/2007,587.784476,608.026061,577.040866,581.011331,1743819
3/26/2007,583.891864,587.784476,568.749601,571.124095,620848
3/27/2007,571.124095,571.124095,571.124095,571.124095,0
3/28/2007,570.540203,576.106639,562.871757,571.98047,854941
3/29/2007,571.435504,577.663684,565.985847,572.019396,1459171
3/30/2007,575.172412,580.738848,569.099937,572.408657,819660
4/2/2007,560.536189,568.243562,543.681177,548.430165,637955
4/3/2007,551.193919,558.979144,538.854338,548.313386,1054327
4/4/2007,529.39529,560.302632,527.916097,556.137537,2941263
4/5/2007,556.41002,572.953623,552.906669,561.93753,1377973
4/6/2007,561.93753,561.93753,561.93753,561.93753,0
4/9/2007,567.542892,579.454286,565.596585,577.391201,688120
4/10/2007,578.442206,586.616692,571.046243,581.789853,929355
4/11/2007,579.999251,581.634149,553.918748,570.228794,759632
4/12/2007,566.764369,571.357652,560.73082,565.479807,440844
4/13/2007,568.204636,583.891864,565.207324,582.568375,822711
4/16/2007,583.969716,615.772359,583.969716,611.373707,991177
4/17/2007,615.032763,635.274348,608.882435,629.591134,1948225
4/18/2007,632.160258,646.017958,632.160258,635.507904,1319373
4/19/2007,633.483746,636.831393,609.310623,614.05961,1712027
4/20/2007,622.039465,629.513281,613.864979,616.550882,975698
4/23/2007,620.482421,628.267645,610.43948,619.742824,943580
4/24/2007,619.742824,641.424675,613.942832,636.013944,1023937
4/25/2007,637.609915,650.844797,632.160258,648.548156,1010153
4/26/2007,650.183053,661.354851,643.448834,646.835407,782442
4/27/2007,645.39514,649.754866,634.495825,640.295818,762938
